support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_repair1_001,15,15,1.0,0.6026666666666666,0.4,True,[]
2,pew_work_family_repair1_002,15,15,1.0,0.6566666666666666,0.45,True,[]
3,pew_work_family_repair1_003,15,15,1.0,0.6953333333333334,0.45,True,[]
4,pew_work_family_repair1_004,15,15,1.0,0.6293333333333333,0.41,True,[]
5,pew_work_family_repair1_005,15,15,1.0,0.6293333333333333,0.43,True,[]
6,pew_work_family_repair1_006,15,15,1.0,0.6213333333333334,0.44,True,[]
7,pew_work_family_repair1_007,15,15,1.0,0.6266666666666667,0.43,True,[]
8,pew_work_family_repair1_008,15,15,1.0,0.6346666666666666,0.42,True,[]
9,pew_work_family_repair1_009,15,15,1.0,0.6880000000000001,0.46,True,[]
10,pew_work_family_repair1_010,15,15,1.0,0.676,0.43,True,[]
11,pew_work_family_repair1_011,15,15,1.0,0.6346666666666666,0.39,True,[]
12,pew_work_family_repair1_012,15,15,1.0,0.658,0.42,True,[]
13,pew_work_family_repair1_013,15,15,1.0,0.6386666666666667,0.45,True,[]
14,pew_work_family_repair1_014,15,15,1.0,0.6586666666666667,0.46,True,[]
15,pew_work_family_repair1_015,15,15,1.0,0.66,0.45,True,[]
16,pew_work_family_repair1_016,15,15,1.0,0.6506666666666666,0.39,True,[]
17,pew_work_family_repair1_017,15,15,1.0,0.7366666666666667,0.48,True,[]
18,pew_work_family_repair1_018,15,15,1.0,0.6066666666666667,0.46,True,[]
19,pew_work_family_repair1_019,15,15,1.0,0.6406666666666666,0.42,True,[]
20,pew_work_family_repair1_020,15,15,1.0,0.6346666666666666,0.4,True,[]
21,pew_work_family_repair1_021,15,15,1.0,0.63,0.41,True,[]
22,pew_work_family_repair1_022,15,15,1.0,0.6173333333333333,0.44,True,[]
23,pew_work_family_repair1_023,15,15,1.0,0.6486666666666667,0.43,True,[]
24,pew_work_family_repair1_024,15,15,1.0,0.7033333333333334,0.48,True,[]
25,pew_work_family_repair1_025,15,15,1.0,0.6013333333333333,0.4,True,[]
26,pew_work_family_repair1_026,15,15,1.0,0.6666666666666666,0.47,True,[]
27,pew_work_family_repair1_027,15,15,1.0,0.6533333333333334,0.42,True,[]
28,pew_work_family_repair1_028,15,15,1.0,0.6326666666666667,0.43,True,[]
29,pew_work_family_repair1_029,15,15,1.0,0.62,0.43,True,[]
30,pew_work_family_repair1_030,15,15,1.0,0.604,0.44,True,[]
31,pew_work_family_repair1_031,15,15,1.0,0.6513333333333333,0.42,True,[]
32,pew_work_family_repair1_032,15,15,1.0,0.6673333333333333,0.4,True,[]
33,pew_work_family_repair1_033,15,15,1.0,0.622,0.41,True,[]
34,pew_work_family_repair1_034,15,15,1.0,0.6113333333333333,0.39,True,[]
35,pew_work_family_repair1_035,15,15,1.0,0.6526666666666666,0.42,True,[]
36,pew_work_family_repair1_036,15,15,1.0,0.6839999999999999,0.45,True,[]
37,pew_work_family_repair1_037,15,15,1.0,0.6166666666666667,0.42,True,[]
38,pew_work_family_repair1_038,15,15,1.0,0.6033333333333334,0.42,True,[]
39,pew_work_family_repair1_039,15,15,1.0,0.6606666666666666,0.44,True,[]
40,pew_work_family_repair1_040,15,15,1.0,0.6506666666666666,0.45,True,[]
41,pew_work_family_repair1_041,15,15,1.0,0.6393333333333333,0.44,True,[]
42,pew_work_family_repair1_042,15,15,1.0,0.6626666666666666,0.43,True,[]
43,pew_work_family_repair1_043,15,15,1.0,0.6413333333333333,0.42,True,[]
44,pew_work_family_repair1_044,15,15,1.0,0.6153333333333334,0.41,True,[]
45,pew_work_family_repair1_045,15,15,1.0,0.662,0.48,True,[]
46,pew_work_family_repair1_046,15,15,1.0,0.6666666666666666,0.43,True,[]
47,pew_work_family_repair1_047,15,15,1.0,0.6313333333333334,0.46,True,[]
48,pew_work_family_repair1_048,15,15,1.0,0.7333333333333333,0.5,True,[]
49,pew_work_family_repair1_049,15,15,1.0,0.686,0.5,True,[]
50,pew_work_family_repair1_050,15,15,1.0,0.6746666666666667,0.4,True,[]
51,pew_work_family_repair1_051,15,15,1.0,0.6113333333333333,0.4,True,[]
52,pew_work_family_repair1_052,15,15,1.0,0.6306666666666667,0.41,True,[]
53,pew_work_family_repair1_053,15,15,1.0,0.608,0.45,True,[]
54,pew_work_family_repair1_054,15,15,1.0,0.6366666666666667,0.41,True,[]
55,pew_work_family_repair1_055,15,15,1.0,0.648,0.43,True,[]
56,pew_work_family_repair1_056,15,15,1.0,0.7133333333333333,0.45,True,[]
