support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_blueprints_001,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
1,pew_work_family_blueprints_001,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.57,True
1,pew_work_family_blueprints_001,children_at_home,0,No children under 18,0,No children under 18,0.88,True
1,pew_work_family_blueprints_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
1,pew_work_family_blueprints_001,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
1,pew_work_family_blueprints_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
1,pew_work_family_blueprints_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
1,pew_work_family_blueprints_001,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
1,pew_work_family_blueprints_001,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
1,pew_work_family_blueprints_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.48,True
1,pew_work_family_blueprints_001,parenthood_importance,0,Not at all important,0,Not at all important,0.6,True
1,pew_work_family_blueprints_001,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
1,pew_work_family_blueprints_001,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.74,True
1,pew_work_family_blueprints_001,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
1,pew_work_family_blueprints_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.75,True
2,pew_work_family_blueprints_002,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
2,pew_work_family_blueprints_002,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.52,True
2,pew_work_family_blueprints_002,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
2,pew_work_family_blueprints_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
2,pew_work_family_blueprints_002,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
2,pew_work_family_blueprints_002,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
2,pew_work_family_blueprints_002,household_income,3,"$150,000 or more",3,"$150,000 or more",0.77,True
2,pew_work_family_blueprints_002,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
2,pew_work_family_blueprints_002,marriage_importance,1,Not too important,1,Not too important,0.47,True
2,pew_work_family_blueprints_002,paid_work_priority,3,Very important,3,Very important,0.75,True
