support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_blueprints_001,15,15,1.0,0.6453333333333333,0.43,True,[]
2,pew_work_family_blueprints_002,15,15,1.0,0.6326666666666667,0.42,True,[]
3,pew_work_family_blueprints_003,15,15,1.0,0.6393333333333333,0.45,True,[]
4,pew_work_family_blueprints_004,15,15,1.0,0.6773333333333333,0.49,True,[]
5,pew_work_family_blueprints_005,15,15,1.0,0.6026666666666666,0.46,True,[]
6,pew_work_family_blueprints_006,15,15,1.0,0.6626666666666666,0.43,True,[]
7,pew_work_family_blueprints_007,15,15,1.0,0.6193333333333333,0.42,True,[]
8,pew_work_family_blueprints_008,15,15,1.0,0.6386666666666667,0.46,True,[]
9,pew_work_family_blueprints_009,15,15,1.0,0.5886666666666667,0.4,True,[]
10,pew_work_family_blueprints_010,15,15,1.0,0.6573333333333333,0.45,True,[]
11,pew_work_family_blueprints_011,15,15,1.0,0.5813333333333334,0.43,True,[]
12,pew_work_family_blueprints_012,15,15,1.0,0.6793333333333333,0.48,True,[]
13,pew_work_family_blueprints_013,15,15,1.0,0.6573333333333333,0.41,True,[]
14,pew_work_family_blueprints_014,15,15,1.0,0.6266666666666667,0.45,True,[]
15,pew_work_family_blueprints_015,15,15,1.0,0.6693333333333332,0.42,True,[]
16,pew_work_family_blueprints_016,15,15,1.0,0.6353333333333333,0.39,True,[]
17,pew_work_family_blueprints_017,15,15,1.0,0.622,0.46,True,[]
18,pew_work_family_blueprints_018,15,15,1.0,0.6213333333333334,0.41,True,[]
19,pew_work_family_blueprints_019,15,15,1.0,0.612,0.43,True,[]
20,pew_work_family_blueprints_020,15,15,1.0,0.6553333333333333,0.46,True,[]
21,pew_work_family_blueprints_021,15,15,1.0,0.63,0.43,True,[]
22,pew_work_family_blueprints_022,15,15,1.0,0.6053333333333334,0.4,True,[]
23,pew_work_family_blueprints_023,15,15,1.0,0.654,0.44,True,[]
24,pew_work_family_blueprints_024,15,15,1.0,0.6773333333333333,0.43,True,[]
25,pew_work_family_blueprints_025,15,15,1.0,0.6393333333333333,0.39,True,[]
26,pew_work_family_blueprints_026,15,15,1.0,0.6693333333333332,0.39,True,[]
27,pew_work_family_blueprints_027,15,15,1.0,0.6566666666666666,0.44,True,[]
28,pew_work_family_blueprints_028,15,15,1.0,0.6246666666666667,0.38,True,[]
29,pew_work_family_blueprints_029,15,15,1.0,0.6026666666666667,0.46,True,[]
30,pew_work_family_blueprints_030,15,15,1.0,0.62,0.38,True,[]
31,pew_work_family_blueprints_031,15,15,1.0,0.66,0.43,True,[]
32,pew_work_family_blueprints_032,15,15,1.0,0.6493333333333333,0.43,True,[]
33,pew_work_family_blueprints_033,15,15,1.0,0.6173333333333333,0.43,True,[]
34,pew_work_family_blueprints_034,15,15,1.0,0.646,0.42,True,[]
35,pew_work_family_blueprints_035,15,15,1.0,0.6406666666666666,0.43,True,[]
36,pew_work_family_blueprints_036,15,15,1.0,0.6533333333333334,0.45,True,[]
37,pew_work_family_blueprints_037,15,15,1.0,0.6073333333333333,0.42,True,[]
38,pew_work_family_blueprints_038,15,15,1.0,0.632,0.41,True,[]
39,pew_work_family_blueprints_039,15,15,1.0,0.644,0.38,True,[]
40,pew_work_family_blueprints_040,15,15,1.0,0.6153333333333334,0.46,True,[]
41,pew_work_family_blueprints_041,15,15,1.0,0.646,0.45,True,[]
42,pew_work_family_blueprints_042,15,15,1.0,0.6966666666666667,0.45,True,[]
43,pew_work_family_blueprints_043,15,15,1.0,0.6233333333333333,0.41,True,[]
44,pew_work_family_blueprints_044,15,15,1.0,0.6206666666666667,0.38,True,[]
45,pew_work_family_blueprints_045,15,15,1.0,0.662,0.44,True,[]
46,pew_work_family_blueprints_046,15,15,1.0,0.6393333333333333,0.41,True,[]
47,pew_work_family_blueprints_047,15,15,1.0,0.5846666666666667,0.4,True,[]
48,pew_work_family_blueprints_048,15,15,1.0,0.6413333333333334,0.46,True,[]
49,pew_work_family_blueprints_049,15,15,1.0,0.6866666666666668,0.47,True,[]
50,pew_work_family_blueprints_050,15,15,1.0,0.6706666666666667,0.42,True,[]
51,pew_work_family_blueprints_051,15,15,1.0,0.6273333333333333,0.43,True,[]
52,pew_work_family_blueprints_052,15,15,1.0,0.666,0.46,True,[]
53,pew_work_family_blueprints_053,15,15,1.0,0.626,0.42,True,[]
54,pew_work_family_blueprints_054,15,15,1.0,0.7140000000000001,0.49,True,[]
55,pew_work_family_blueprints_055,15,15,1.0,0.596,0.43,True,[]
56,pew_work_family_blueprints_056,15,15,1.0,0.5866666666666667,0.41,True,[]
57,pew_work_family_blueprints_057,15,15,1.0,0.648,0.43,True,[]
58,pew_work_family_blueprints_058,15,15,1.0,0.6273333333333333,0.45,True,[]
59,pew_work_family_blueprints_059,15,15,1.0,0.5886666666666667,0.37,True,[]
60,pew_work_family_blueprints_060,15,15,1.0,0.61,0.39,True,[]
61,pew_work_family_blueprints_061,15,15,1.0,0.6213333333333334,0.43,True,[]
62,pew_work_family_blueprints_062,15,15,1.0,0.7126666666666667,0.41,True,[]
63,pew_work_family_blueprints_063,15,15,1.0,0.6579999999999999,0.42,True,[]
64,pew_work_family_blueprints_064,15,15,1.0,0.6473333333333334,0.45,True,[]
65,pew_work_family_blueprints_065,15,15,1.0,0.646,0.42,True,[]
66,pew_work_family_blueprints_066,15,15,1.0,0.6446666666666666,0.45,True,[]
67,pew_work_family_blueprints_067,15,15,1.0,0.628,0.37,True,[]
68,pew_work_family_blueprints_068,15,15,1.0,0.6186666666666666,0.43,True,[]
69,pew_work_family_blueprints_069,15,15,1.0,0.6519999999999999,0.44,True,[]
70,pew_work_family_blueprints_070,15,15,1.0,0.6140000000000001,0.41,True,[]
71,pew_work_family_blueprints_071,15,15,1.0,0.644,0.42,True,[]
72,pew_work_family_blueprints_072,15,15,1.0,0.6333333333333333,0.4,True,[]
73,pew_work_family_blueprints_073,15,15,1.0,0.702,0.5,True,[]
74,pew_work_family_blueprints_074,15,15,1.0,0.5753333333333334,0.41,True,[]
75,pew_work_family_blueprints_075,15,15,1.0,0.6333333333333333,0.44,True,[]
76,pew_work_family_blueprints_076,15,15,1.0,0.6426666666666667,0.41,True,[]
77,pew_work_family_blueprints_077,15,15,1.0,0.6486666666666667,0.44,True,[]
78,pew_work_family_blueprints_078,15,15,1.0,0.662,0.45,True,[]
79,pew_work_family_blueprints_079,15,15,1.0,0.6579999999999999,0.42,True,[]
80,pew_work_family_blueprints_080,15,15,1.0,0.6533333333333334,0.42,True,[]
81,pew_work_family_blueprints_081,15,15,1.0,0.642,0.43,True,[]
82,pew_work_family_blueprints_082,15,15,1.0,0.6526666666666666,0.43,True,[]
83,pew_work_family_blueprints_083,15,15,1.0,0.6993333333333334,0.54,True,[]
84,pew_work_family_blueprints_084,15,15,1.0,0.6613333333333333,0.48,True,[]
85,pew_work_family_blueprints_085,15,15,1.0,0.628,0.42,True,[]
86,pew_work_family_blueprints_086,15,15,1.0,0.6646666666666667,0.43,True,[]
87,pew_work_family_blueprints_087,15,15,1.0,0.654,0.44,True,[]
88,pew_work_family_blueprints_088,15,15,1.0,0.6553333333333333,0.44,True,[]
89,pew_work_family_blueprints_089,15,15,1.0,0.6193333333333333,0.42,True,[]
90,pew_work_family_blueprints_090,15,15,1.0,0.628,0.45,True,[]
91,pew_work_family_blueprints_091,15,15,1.0,0.6606666666666666,0.45,True,[]
92,pew_work_family_blueprints_092,15,15,1.0,0.6886666666666666,0.44,True,[]
93,pew_work_family_blueprints_093,15,15,1.0,0.6153333333333334,0.43,True,[]
94,pew_work_family_blueprints_094,15,15,1.0,0.622,0.42,True,[]
95,pew_work_family_blueprints_095,15,15,1.0,0.6433333333333333,0.44,True,[]
96,pew_work_family_blueprints_096,15,15,1.0,0.6393333333333333,0.46,True,[]
