support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_geometry1_001,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
1,pew_work_family_geometry1_001,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.52,True
1,pew_work_family_geometry1_001,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
1,pew_work_family_geometry1_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
1,pew_work_family_geometry1_001,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
1,pew_work_family_geometry1_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
1,pew_work_family_geometry1_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
1,pew_work_family_geometry1_001,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.5,True
1,pew_work_family_geometry1_001,marriage_importance,3,Very important,3,Very important,0.82,True
1,pew_work_family_geometry1_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
1,pew_work_family_geometry1_001,parenthood_importance,1,Not too important,1,Not too important,0.48,True
1,pew_work_family_geometry1_001,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
1,pew_work_family_geometry1_001,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
1,pew_work_family_geometry1_001,relationship_status,0,Married,0,Married,0.88,True
1,pew_work_family_geometry1_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
2,pew_work_family_geometry1_002,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
2,pew_work_family_geometry1_002,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
2,pew_work_family_geometry1_002,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
2,pew_work_family_geometry1_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
2,pew_work_family_geometry1_002,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
2,pew_work_family_geometry1_002,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
2,pew_work_family_geometry1_002,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.72,True
2,pew_work_family_geometry1_002,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.58,True
2,pew_work_family_geometry1_002,marriage_importance,0,Not at all important,0,Not at all important,0.68,True
2,pew_work_family_geometry1_002,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
2,pew_work_family_geometry1_002,parenthood_importance,1,Not too important,1,Not too important,0.46,True
2,pew_work_family_geometry1_002,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
2,pew_work_family_geometry1_002,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
2,pew_work_family_geometry1_002,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
2,pew_work_family_geometry1_002,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
3,pew_work_family_geometry1_003,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
3,pew_work_family_geometry1_003,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.52,True
3,pew_work_family_geometry1_003,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
3,pew_work_family_geometry1_003,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
3,pew_work_family_geometry1_003,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.51,True
3,pew_work_family_geometry1_003,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
3,pew_work_family_geometry1_003,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
3,pew_work_family_geometry1_003,housework_division,0,One person should do most of it,0,One person should do most of it,0.5,True
3,pew_work_family_geometry1_003,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
3,pew_work_family_geometry1_003,paid_work_priority,1,Not too important,1,Not too important,0.56,True
3,pew_work_family_geometry1_003,parenthood_importance,1,Not too important,1,Not too important,0.55,True
3,pew_work_family_geometry1_003,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
3,pew_work_family_geometry1_003,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
3,pew_work_family_geometry1_003,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.74,True
3,pew_work_family_geometry1_003,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
4,pew_work_family_geometry1_004,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
4,pew_work_family_geometry1_004,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
4,pew_work_family_geometry1_004,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
4,pew_work_family_geometry1_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
4,pew_work_family_geometry1_004,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
4,pew_work_family_geometry1_004,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
4,pew_work_family_geometry1_004,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.67,True
4,pew_work_family_geometry1_004,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
4,pew_work_family_geometry1_004,marriage_importance,2,Somewhat important,2,Somewhat important,0.59,True
4,pew_work_family_geometry1_004,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
4,pew_work_family_geometry1_004,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
4,pew_work_family_geometry1_004,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
4,pew_work_family_geometry1_004,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
4,pew_work_family_geometry1_004,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.81,True
4,pew_work_family_geometry1_004,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
5,pew_work_family_geometry1_005,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
5,pew_work_family_geometry1_005,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
5,pew_work_family_geometry1_005,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
5,pew_work_family_geometry1_005,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
5,pew_work_family_geometry1_005,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
5,pew_work_family_geometry1_005,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
5,pew_work_family_geometry1_005,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
5,pew_work_family_geometry1_005,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
5,pew_work_family_geometry1_005,marriage_importance,2,Somewhat important,2,Somewhat important,0.45,True
5,pew_work_family_geometry1_005,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
5,pew_work_family_geometry1_005,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
5,pew_work_family_geometry1_005,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
5,pew_work_family_geometry1_005,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
5,pew_work_family_geometry1_005,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
5,pew_work_family_geometry1_005,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
6,pew_work_family_geometry1_006,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
6,pew_work_family_geometry1_006,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
6,pew_work_family_geometry1_006,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.58,True
6,pew_work_family_geometry1_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
6,pew_work_family_geometry1_006,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
6,pew_work_family_geometry1_006,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
6,pew_work_family_geometry1_006,household_income,0,"Less than $50,000",0,"Less than $50,000",0.64,True
6,pew_work_family_geometry1_006,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.44,True
6,pew_work_family_geometry1_006,marriage_importance,3,Very important,3,Very important,0.77,True
6,pew_work_family_geometry1_006,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
6,pew_work_family_geometry1_006,parenthood_importance,2,Somewhat important,2,Somewhat important,0.51,True
6,pew_work_family_geometry1_006,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
6,pew_work_family_geometry1_006,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
6,pew_work_family_geometry1_006,relationship_status,0,Married,0,Married,0.86,True
6,pew_work_family_geometry1_006,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
7,pew_work_family_geometry1_007,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
7,pew_work_family_geometry1_007,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
7,pew_work_family_geometry1_007,children_at_home,1,At least one child under 6,1,At least one child under 6,0.7,True
7,pew_work_family_geometry1_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
7,pew_work_family_geometry1_007,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
7,pew_work_family_geometry1_007,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
7,pew_work_family_geometry1_007,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.57,True
7,pew_work_family_geometry1_007,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
7,pew_work_family_geometry1_007,marriage_importance,3,Very important,3,Very important,0.7,True
7,pew_work_family_geometry1_007,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
7,pew_work_family_geometry1_007,parenthood_importance,2,Somewhat important,2,Somewhat important,0.54,True
7,pew_work_family_geometry1_007,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
7,pew_work_family_geometry1_007,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.56,True
7,pew_work_family_geometry1_007,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.62,True
7,pew_work_family_geometry1_007,workplace,1,Men and women are basically different,1,Men and women are basically different,0.6,True
8,pew_work_family_geometry1_008,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
8,pew_work_family_geometry1_008,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
8,pew_work_family_geometry1_008,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
8,pew_work_family_geometry1_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
8,pew_work_family_geometry1_008,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.41,True
8,pew_work_family_geometry1_008,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
8,pew_work_family_geometry1_008,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
8,pew_work_family_geometry1_008,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
8,pew_work_family_geometry1_008,marriage_importance,1,Not too important,1,Not too important,0.46,True
8,pew_work_family_geometry1_008,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
8,pew_work_family_geometry1_008,parenthood_importance,1,Not too important,1,Not too important,0.44,True
8,pew_work_family_geometry1_008,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
8,pew_work_family_geometry1_008,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
8,pew_work_family_geometry1_008,relationship_status,0,Married,0,Married,0.85,True
8,pew_work_family_geometry1_008,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
9,pew_work_family_geometry1_009,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
9,pew_work_family_geometry1_009,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
9,pew_work_family_geometry1_009,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
9,pew_work_family_geometry1_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
9,pew_work_family_geometry1_009,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.53,True
9,pew_work_family_geometry1_009,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
9,pew_work_family_geometry1_009,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
9,pew_work_family_geometry1_009,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
9,pew_work_family_geometry1_009,marriage_importance,2,Somewhat important,2,Somewhat important,0.57,True
9,pew_work_family_geometry1_009,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
9,pew_work_family_geometry1_009,parenthood_importance,3,Very important,3,Very important,0.82,True
9,pew_work_family_geometry1_009,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
9,pew_work_family_geometry1_009,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
9,pew_work_family_geometry1_009,relationship_status,0,Married,0,Married,0.91,True
9,pew_work_family_geometry1_009,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
10,pew_work_family_geometry1_010,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
10,pew_work_family_geometry1_010,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
10,pew_work_family_geometry1_010,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.8,True
10,pew_work_family_geometry1_010,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
10,pew_work_family_geometry1_010,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
10,pew_work_family_geometry1_010,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
10,pew_work_family_geometry1_010,household_income,0,"Less than $50,000",0,"Less than $50,000",0.79,True
10,pew_work_family_geometry1_010,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
10,pew_work_family_geometry1_010,marriage_importance,3,Very important,3,Very important,0.74,True
10,pew_work_family_geometry1_010,paid_work_priority,1,Not too important,1,Not too important,0.57,True
10,pew_work_family_geometry1_010,parenthood_importance,1,Not too important,1,Not too important,0.55,True
10,pew_work_family_geometry1_010,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
10,pew_work_family_geometry1_010,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
10,pew_work_family_geometry1_010,relationship_status,0,Married,0,Married,0.88,True
10,pew_work_family_geometry1_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
11,pew_work_family_geometry1_011,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.61,True
11,pew_work_family_geometry1_011,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.72,True
11,pew_work_family_geometry1_011,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
11,pew_work_family_geometry1_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
11,pew_work_family_geometry1_011,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
11,pew_work_family_geometry1_011,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
11,pew_work_family_geometry1_011,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
11,pew_work_family_geometry1_011,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.53,True
11,pew_work_family_geometry1_011,marriage_importance,3,Very important,3,Very important,0.75,True
11,pew_work_family_geometry1_011,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
11,pew_work_family_geometry1_011,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
11,pew_work_family_geometry1_011,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
11,pew_work_family_geometry1_011,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
11,pew_work_family_geometry1_011,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.92,True
11,pew_work_family_geometry1_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
12,pew_work_family_geometry1_012,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.57,True
12,pew_work_family_geometry1_012,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
