support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_geometry2_001,15,15,1.0,0.6613333333333333,0.46,True,[]
2,pew_work_family_geometry2_002,15,15,1.0,0.622,0.47,True,[]
3,pew_work_family_geometry2_003,15,15,1.0,0.6726666666666666,0.45,True,[]
4,pew_work_family_geometry2_004,15,15,1.0,0.6493333333333333,0.43,True,[]
5,pew_work_family_geometry2_005,15,15,1.0,0.6193333333333333,0.42,True,[]
6,pew_work_family_geometry2_006,15,15,1.0,0.6726666666666666,0.42,True,[]
7,pew_work_family_geometry2_007,15,15,1.0,0.6153333333333334,0.42,True,[]
8,pew_work_family_geometry2_008,15,15,1.0,0.6706666666666667,0.49,True,[]
9,pew_work_family_geometry2_009,15,15,1.0,0.7,0.52,True,[]
10,pew_work_family_geometry2_010,15,15,1.0,0.6739999999999999,0.47,True,[]
11,pew_work_family_geometry2_011,15,15,1.0,0.662,0.47,True,[]
12,pew_work_family_geometry2_012,15,15,1.0,0.6233333333333333,0.44,True,[]
13,pew_work_family_geometry2_013,15,15,1.0,0.6886666666666666,0.44,True,[]
14,pew_work_family_geometry2_014,15,15,1.0,0.6566666666666666,0.46,True,[]
15,pew_work_family_geometry2_015,15,15,1.0,0.7173333333333333,0.5,True,[]
16,pew_work_family_geometry2_016,15,15,1.0,0.6373333333333334,0.42,True,[]
17,pew_work_family_geometry2_017,15,15,1.0,0.5973333333333333,0.41,True,[]
18,pew_work_family_geometry2_018,15,15,1.0,0.6713333333333333,0.45,True,[]
19,pew_work_family_geometry2_019,15,15,1.0,0.7126666666666667,0.51,True,[]
20,pew_work_family_geometry2_020,15,15,1.0,0.6966666666666667,0.41,True,[]
21,pew_work_family_geometry2_021,15,15,1.0,0.602,0.4,True,[]
22,pew_work_family_geometry2_022,15,15,1.0,0.6846666666666666,0.48,True,[]
23,pew_work_family_geometry2_023,15,15,1.0,0.6206666666666667,0.46,True,[]
24,pew_work_family_geometry2_024,15,15,1.0,0.584,0.42,True,[]
25,pew_work_family_geometry2_025,15,15,1.0,0.7200000000000001,0.54,True,[]
26,pew_work_family_geometry2_026,15,15,1.0,0.6146666666666667,0.42,True,[]
27,pew_work_family_geometry2_027,15,15,1.0,0.6333333333333333,0.46,True,[]
28,pew_work_family_geometry2_028,15,15,1.0,0.6513333333333333,0.45,True,[]
29,pew_work_family_geometry2_029,15,15,1.0,0.6953333333333334,0.51,True,[]
30,pew_work_family_geometry2_030,15,15,1.0,0.6846666666666666,0.46,True,[]
31,pew_work_family_geometry2_031,15,15,1.0,0.646,0.44,True,[]
32,pew_work_family_geometry2_032,15,15,1.0,0.6433333333333333,0.49,True,[]
33,pew_work_family_geometry2_033,15,15,1.0,0.6286666666666666,0.45,True,[]
34,pew_work_family_geometry2_034,15,15,1.0,0.6993333333333334,0.46,True,[]
35,pew_work_family_geometry2_035,15,15,1.0,0.65,0.45,True,[]
36,pew_work_family_geometry2_036,15,15,1.0,0.69,0.49,True,[]
37,pew_work_family_geometry2_037,15,15,1.0,0.6859999999999999,0.49,True,[]
38,pew_work_family_geometry2_038,15,15,1.0,0.6253333333333333,0.41,True,[]
39,pew_work_family_geometry2_039,15,15,1.0,0.634,0.43,True,[]
40,pew_work_family_geometry2_040,15,15,1.0,0.708,0.5,True,[]
41,pew_work_family_geometry2_041,15,15,1.0,0.6606666666666666,0.41,True,[]
42,pew_work_family_geometry2_042,15,15,1.0,0.6579999999999999,0.42,True,[]
43,pew_work_family_geometry2_043,15,15,1.0,0.6546666666666667,0.47,True,[]
44,pew_work_family_geometry2_044,15,15,1.0,0.6519999999999999,0.44,True,[]
45,pew_work_family_geometry2_045,15,15,1.0,0.638,0.43,True,[]
46,pew_work_family_geometry2_046,15,15,1.0,0.7146666666666667,0.54,True,[]
47,pew_work_family_geometry2_047,15,15,1.0,0.65,0.43,True,[]
48,pew_work_family_geometry2_048,15,15,1.0,0.624,0.43,True,[]
49,pew_work_family_geometry2_049,15,15,1.0,0.656,0.45,True,[]
50,pew_work_family_geometry2_050,15,15,1.0,0.6373333333333334,0.45,True,[]
51,pew_work_family_geometry2_051,15,15,1.0,0.6406666666666666,0.45,True,[]
52,pew_work_family_geometry2_052,15,15,1.0,0.6646666666666667,0.45,True,[]
53,pew_work_family_geometry2_053,15,15,1.0,0.6946666666666667,0.5,True,[]
54,pew_work_family_geometry2_054,15,15,1.0,0.6693333333333332,0.47,True,[]
55,pew_work_family_geometry2_055,15,15,1.0,0.624,0.46,True,[]
56,pew_work_family_geometry2_056,15,15,1.0,0.6799999999999999,0.48,True,[]
57,pew_work_family_geometry2_057,15,15,1.0,0.6880000000000001,0.45,True,[]
58,pew_work_family_geometry2_058,15,15,1.0,0.776,0.56,True,[]
59,pew_work_family_geometry2_059,15,15,1.0,0.6973333333333334,0.47,True,[]
60,pew_work_family_geometry2_060,15,15,1.0,0.6493333333333333,0.5,True,[]
61,pew_work_family_geometry2_061,15,15,1.0,0.6493333333333333,0.46,True,[]
62,pew_work_family_geometry2_062,15,15,1.0,0.65,0.48,True,[]
63,pew_work_family_geometry2_063,15,15,1.0,0.662,0.48,True,[]
64,pew_work_family_geometry2_064,15,15,1.0,0.6353333333333333,0.45,True,[]
