support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_detailed_001,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
1,pew_work_family_detailed_001,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
1,pew_work_family_detailed_001,children_at_home,0,No children under 18,0,No children under 18,0.88,True
1,pew_work_family_detailed_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
1,pew_work_family_detailed_001,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
1,pew_work_family_detailed_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
1,pew_work_family_detailed_001,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
1,pew_work_family_detailed_001,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
1,pew_work_family_detailed_001,marriage_importance,0,Not at all important,0,Not at all important,0.74,True
1,pew_work_family_detailed_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
1,pew_work_family_detailed_001,parenthood_importance,0,Not at all important,0,Not at all important,0.76,True
1,pew_work_family_detailed_001,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
1,pew_work_family_detailed_001,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.73,True
1,pew_work_family_detailed_001,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
1,pew_work_family_detailed_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
2,pew_work_family_detailed_002,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
2,pew_work_family_detailed_002,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
2,pew_work_family_detailed_002,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
2,pew_work_family_detailed_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
2,pew_work_family_detailed_002,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.46,True
2,pew_work_family_detailed_002,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
2,pew_work_family_detailed_002,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
2,pew_work_family_detailed_002,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
2,pew_work_family_detailed_002,marriage_importance,1,Not too important,1,Not too important,0.51,True
2,pew_work_family_detailed_002,paid_work_priority,3,Very important,3,Very important,0.74,True
2,pew_work_family_detailed_002,parenthood_importance,1,Not too important,1,Not too important,0.47,True
2,pew_work_family_detailed_002,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
2,pew_work_family_detailed_002,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
2,pew_work_family_detailed_002,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
2,pew_work_family_detailed_002,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
3,pew_work_family_detailed_003,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
3,pew_work_family_detailed_003,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
3,pew_work_family_detailed_003,children_at_home,0,No children under 18,0,No children under 18,0.9,True
3,pew_work_family_detailed_003,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
3,pew_work_family_detailed_003,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
3,pew_work_family_detailed_003,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
3,pew_work_family_detailed_003,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
3,pew_work_family_detailed_003,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
3,pew_work_family_detailed_003,marriage_importance,1,Not too important,1,Not too important,0.43,True
3,pew_work_family_detailed_003,paid_work_priority,1,Not too important,1,Not too important,0.46,True
3,pew_work_family_detailed_003,parenthood_importance,3,Very important,3,Very important,0.68,True
3,pew_work_family_detailed_003,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
3,pew_work_family_detailed_003,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
3,pew_work_family_detailed_003,relationship_status,0,Married,0,Married,0.88,True
3,pew_work_family_detailed_003,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
4,pew_work_family_detailed_004,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.54,True
4,pew_work_family_detailed_004,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
4,pew_work_family_detailed_004,children_at_home,0,No children under 18,0,No children under 18,0.86,True
4,pew_work_family_detailed_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
4,pew_work_family_detailed_004,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
4,pew_work_family_detailed_004,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.69,True
4,pew_work_family_detailed_004,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.6,True
4,pew_work_family_detailed_004,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
4,pew_work_family_detailed_004,marriage_importance,3,Very important,3,Very important,0.78,True
4,pew_work_family_detailed_004,paid_work_priority,3,Very important,3,Very important,0.77,True
4,pew_work_family_detailed_004,parenthood_importance,3,Very important,3,Very important,0.8,True
4,pew_work_family_detailed_004,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
4,pew_work_family_detailed_004,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
4,pew_work_family_detailed_004,relationship_status,0,Married,0,Married,0.83,True
4,pew_work_family_detailed_004,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
5,pew_work_family_detailed_005,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
5,pew_work_family_detailed_005,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
5,pew_work_family_detailed_005,children_at_home,0,No children under 18,0,No children under 18,0.86,True
5,pew_work_family_detailed_005,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
5,pew_work_family_detailed_005,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
