support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,pew_work_family_detailed_001,15,15,1.0,0.678,0.45,True,[]
2,pew_work_family_detailed_002,15,15,1.0,0.6546666666666667,0.44,True,[]
3,pew_work_family_detailed_003,15,15,1.0,0.6713333333333333,0.43,True,[]
4,pew_work_family_detailed_004,15,15,1.0,0.6913333333333334,0.51,True,[]
5,pew_work_family_detailed_005,15,15,1.0,0.6246666666666666,0.43,True,[]
6,pew_work_family_detailed_006,15,15,1.0,0.6739999999999999,0.46,True,[]
7,pew_work_family_detailed_007,15,15,1.0,0.6346666666666666,0.43,True,[]
8,pew_work_family_detailed_008,15,15,1.0,0.6573333333333333,0.43,True,[]
9,pew_work_family_detailed_009,15,15,1.0,0.612,0.44,True,[]
10,pew_work_family_detailed_010,15,15,1.0,0.7040000000000001,0.41,True,[]
11,pew_work_family_detailed_011,15,15,1.0,0.6053333333333334,0.43,True,[]
12,pew_work_family_detailed_012,15,15,1.0,0.666,0.45,True,[]
13,pew_work_family_detailed_013,15,15,1.0,0.6753333333333332,0.45,True,[]
14,pew_work_family_detailed_014,15,15,1.0,0.6633333333333333,0.47,True,[]
15,pew_work_family_detailed_015,15,15,1.0,0.712,0.48,True,[]
16,pew_work_family_detailed_016,15,15,1.0,0.6793333333333333,0.46,True,[]
17,pew_work_family_detailed_017,15,15,1.0,0.6166666666666667,0.43,True,[]
18,pew_work_family_detailed_018,15,15,1.0,0.7026666666666667,0.46,True,[]
19,pew_work_family_detailed_019,15,15,1.0,0.6866666666666668,0.46,True,[]
20,pew_work_family_detailed_020,15,15,1.0,0.6813333333333333,0.46,True,[]
21,pew_work_family_detailed_021,15,15,1.0,0.6766666666666666,0.45,True,[]
22,pew_work_family_detailed_022,15,15,1.0,0.646,0.43,True,[]
23,pew_work_family_detailed_023,15,15,1.0,0.7013333333333333,0.45,True,[]
24,pew_work_family_detailed_024,15,15,1.0,0.7286666666666667,0.49,True,[]
25,pew_work_family_detailed_025,15,15,1.0,0.6519999999999999,0.4,True,[]
26,pew_work_family_detailed_026,15,15,1.0,0.69,0.42,True,[]
27,pew_work_family_detailed_027,15,15,1.0,0.6833333333333333,0.43,True,[]
28,pew_work_family_detailed_028,15,15,1.0,0.6666666666666666,0.42,True,[]
29,pew_work_family_detailed_029,15,15,1.0,0.6713333333333333,0.47,True,[]
30,pew_work_family_detailed_030,15,15,1.0,0.6813333333333333,0.48,True,[]
31,pew_work_family_detailed_031,15,15,1.0,0.6920000000000001,0.46,True,[]
32,pew_work_family_detailed_032,15,15,1.0,0.7033333333333334,0.46,True,[]
33,pew_work_family_detailed_033,15,15,1.0,0.6366666666666667,0.46,True,[]
34,pew_work_family_detailed_034,15,15,1.0,0.6799999999999999,0.44,True,[]
35,pew_work_family_detailed_035,15,15,1.0,0.6633333333333333,0.44,True,[]
36,pew_work_family_detailed_036,15,15,1.0,0.6813333333333333,0.51,True,[]
37,pew_work_family_detailed_037,15,15,1.0,0.6293333333333333,0.46,True,[]
38,pew_work_family_detailed_038,15,15,1.0,0.6506666666666666,0.43,True,[]
39,pew_work_family_detailed_039,15,15,1.0,0.6833333333333333,0.43,True,[]
40,pew_work_family_detailed_040,15,15,1.0,0.638,0.48,True,[]
41,pew_work_family_detailed_041,15,15,1.0,0.7026666666666668,0.52,True,[]
42,pew_work_family_detailed_042,15,15,1.0,0.6686666666666666,0.39,True,[]
43,pew_work_family_detailed_043,15,15,1.0,0.624,0.43,True,[]
44,pew_work_family_detailed_044,15,15,1.0,0.6679999999999999,0.44,True,[]
45,pew_work_family_detailed_045,15,15,1.0,0.6980000000000001,0.46,True,[]
46,pew_work_family_detailed_046,15,15,1.0,0.64,0.46,True,[]
47,pew_work_family_detailed_047,15,15,1.0,0.6353333333333333,0.46,True,[]
48,pew_work_family_detailed_048,15,15,1.0,0.6546666666666667,0.4,True,[]
49,pew_work_family_detailed_049,15,15,1.0,0.6966666666666667,0.48,True,[]
50,pew_work_family_detailed_050,15,15,1.0,0.706,0.47,True,[]
51,pew_work_family_detailed_051,15,15,1.0,0.6673333333333333,0.43,True,[]
52,pew_work_family_detailed_052,15,15,1.0,0.708,0.52,True,[]
53,pew_work_family_detailed_053,15,15,1.0,0.6140000000000001,0.4,True,[]
54,pew_work_family_detailed_054,15,15,1.0,0.7,0.42,True,[]
55,pew_work_family_detailed_055,15,15,1.0,0.67,0.46,True,[]
56,pew_work_family_detailed_056,15,15,1.0,0.6333333333333333,0.42,True,[]
57,pew_work_family_detailed_057,15,15,1.0,0.6526666666666666,0.44,True,[]
58,pew_work_family_detailed_058,15,15,1.0,0.672,0.47,True,[]
59,pew_work_family_detailed_059,15,15,1.0,0.6266666666666667,0.43,True,[]
60,pew_work_family_detailed_060,15,15,1.0,0.6726666666666666,0.42,True,[]
61,pew_work_family_detailed_061,15,15,1.0,0.6793333333333333,0.47,True,[]
62,pew_work_family_detailed_062,15,15,1.0,0.6953333333333334,0.43,True,[]
63,pew_work_family_detailed_063,15,15,1.0,0.6913333333333332,0.46,True,[]
64,pew_work_family_detailed_064,15,15,1.0,0.6426666666666667,0.4,True,[]
65,pew_work_family_detailed_065,15,15,1.0,0.7260000000000001,0.5,True,[]
66,pew_work_family_detailed_066,15,15,1.0,0.66,0.46,True,[]
67,pew_work_family_detailed_067,15,15,1.0,0.6753333333333333,0.46,True,[]
68,pew_work_family_detailed_068,15,15,1.0,0.6793333333333333,0.48,True,[]
69,pew_work_family_detailed_069,15,15,1.0,0.6566666666666666,0.44,True,[]
70,pew_work_family_detailed_070,15,15,1.0,0.66,0.46,True,[]
71,pew_work_family_detailed_071,15,15,1.0,0.6673333333333333,0.46,True,[]
72,pew_work_family_detailed_072,15,15,1.0,0.6966666666666667,0.49,True,[]
73,pew_work_family_detailed_073,15,15,1.0,0.696,0.46,True,[]
74,pew_work_family_detailed_074,15,15,1.0,0.6686666666666666,0.41,True,[]
75,pew_work_family_detailed_075,15,15,1.0,0.6946666666666667,0.52,True,[]
76,pew_work_family_detailed_076,15,15,1.0,0.678,0.45,True,[]
77,pew_work_family_detailed_077,15,15,1.0,0.6553333333333333,0.45,True,[]
78,pew_work_family_detailed_078,15,15,1.0,0.6666666666666666,0.47,True,[]
79,pew_work_family_detailed_079,15,15,1.0,0.7146666666666667,0.46,True,[]
80,pew_work_family_detailed_080,15,15,1.0,0.718,0.45,True,[]
81,pew_work_family_detailed_081,15,15,1.0,0.6486666666666667,0.47,True,[]
82,pew_work_family_detailed_082,15,15,1.0,0.6413333333333333,0.46,True,[]
83,pew_work_family_detailed_083,15,15,1.0,0.7233333333333333,0.57,True,[]
84,pew_work_family_detailed_084,15,15,1.0,0.722,0.47,True,[]
85,pew_work_family_detailed_085,15,15,1.0,0.622,0.44,True,[]
86,pew_work_family_detailed_086,15,15,1.0,0.718,0.46,True,[]
87,pew_work_family_detailed_087,15,15,1.0,0.66,0.46,True,[]
88,pew_work_family_detailed_088,15,15,1.0,0.7073333333333333,0.5,True,[]
89,pew_work_family_detailed_089,15,15,1.0,0.6679999999999999,0.46,True,[]
90,pew_work_family_detailed_090,15,15,1.0,0.626,0.41,True,[]
91,pew_work_family_detailed_091,15,15,1.0,0.7100000000000001,0.53,True,[]
92,pew_work_family_detailed_092,15,15,1.0,0.7233333333333333,0.51,True,[]
93,pew_work_family_detailed_093,15,15,1.0,0.6473333333333334,0.48,True,[]
94,pew_work_family_detailed_094,15,15,1.0,0.6506666666666666,0.39,True,[]
95,pew_work_family_detailed_095,15,15,1.0,0.6333333333333333,0.4,True,[]
96,pew_work_family_detailed_096,15,15,1.0,0.648,0.45,True,[]
