support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,pew_work_family_detailed_repair1_001,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
1,pew_work_family_detailed_repair1_001,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
1,pew_work_family_detailed_repair1_001,children_at_home,0,No children under 18,0,No children under 18,0.82,True
1,pew_work_family_detailed_repair1_001,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
1,pew_work_family_detailed_repair1_001,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
1,pew_work_family_detailed_repair1_001,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
1,pew_work_family_detailed_repair1_001,household_income,3,"$150,000 or more",3,"$150,000 or more",0.72,True
1,pew_work_family_detailed_repair1_001,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
1,pew_work_family_detailed_repair1_001,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
1,pew_work_family_detailed_repair1_001,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
1,pew_work_family_detailed_repair1_001,parenthood_importance,0,Not at all important,0,Not at all important,0.7,True
1,pew_work_family_detailed_repair1_001,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
1,pew_work_family_detailed_repair1_001,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
1,pew_work_family_detailed_repair1_001,relationship_status,0,Married,0,Married,0.86,True
1,pew_work_family_detailed_repair1_001,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
2,pew_work_family_detailed_repair1_002,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
2,pew_work_family_detailed_repair1_002,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
2,pew_work_family_detailed_repair1_002,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.93,True
2,pew_work_family_detailed_repair1_002,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
2,pew_work_family_detailed_repair1_002,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
2,pew_work_family_detailed_repair1_002,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
2,pew_work_family_detailed_repair1_002,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.78,True
2,pew_work_family_detailed_repair1_002,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.68,True
2,pew_work_family_detailed_repair1_002,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
2,pew_work_family_detailed_repair1_002,paid_work_priority,2,Somewhat important,2,Somewhat important,0.62,True
2,pew_work_family_detailed_repair1_002,parenthood_importance,3,Very important,3,Very important,0.83,True
2,pew_work_family_detailed_repair1_002,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
2,pew_work_family_detailed_repair1_002,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
2,pew_work_family_detailed_repair1_002,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.93,True
2,pew_work_family_detailed_repair1_002,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
3,pew_work_family_detailed_repair1_003,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.59,True
3,pew_work_family_detailed_repair1_003,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.72,True
3,pew_work_family_detailed_repair1_003,children_at_home,0,No children under 18,0,No children under 18,0.91,True
3,pew_work_family_detailed_repair1_003,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
3,pew_work_family_detailed_repair1_003,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.53,True
3,pew_work_family_detailed_repair1_003,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
3,pew_work_family_detailed_repair1_003,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
3,pew_work_family_detailed_repair1_003,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.74,True
3,pew_work_family_detailed_repair1_003,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
3,pew_work_family_detailed_repair1_003,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
3,pew_work_family_detailed_repair1_003,parenthood_importance,3,Very important,3,Very important,0.75,True
3,pew_work_family_detailed_repair1_003,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
3,pew_work_family_detailed_repair1_003,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
3,pew_work_family_detailed_repair1_003,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.89,True
3,pew_work_family_detailed_repair1_003,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
4,pew_work_family_detailed_repair1_004,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.43,True
4,pew_work_family_detailed_repair1_004,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
4,pew_work_family_detailed_repair1_004,children_at_home,0,No children under 18,0,No children under 18,0.85,True
4,pew_work_family_detailed_repair1_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.83,True
4,pew_work_family_detailed_repair1_004,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
4,pew_work_family_detailed_repair1_004,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
4,pew_work_family_detailed_repair1_004,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
4,pew_work_family_detailed_repair1_004,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
4,pew_work_family_detailed_repair1_004,marriage_importance,1,Not too important,1,Not too important,0.52,True
4,pew_work_family_detailed_repair1_004,paid_work_priority,1,Not too important,1,Not too important,0.5,True
4,pew_work_family_detailed_repair1_004,parenthood_importance,2,Somewhat important,2,Somewhat important,0.53,True
4,pew_work_family_detailed_repair1_004,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
4,pew_work_family_detailed_repair1_004,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
4,pew_work_family_detailed_repair1_004,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
4,pew_work_family_detailed_repair1_004,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
5,pew_work_family_detailed_repair1_005,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.43,True
5,pew_work_family_detailed_repair1_005,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
5,pew_work_family_detailed_repair1_005,children_at_home,0,No children under 18,0,No children under 18,0.92,True
5,pew_work_family_detailed_repair1_005,feelings,1,Men and women are basically different,1,Men and women are basically different,0.83,True
5,pew_work_family_detailed_repair1_005,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
5,pew_work_family_detailed_repair1_005,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
5,pew_work_family_detailed_repair1_005,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
5,pew_work_family_detailed_repair1_005,housework_division,0,One person should do most of it,0,One person should do most of it,0.48,True
5,pew_work_family_detailed_repair1_005,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
5,pew_work_family_detailed_repair1_005,paid_work_priority,1,Not too important,1,Not too important,0.48,True
5,pew_work_family_detailed_repair1_005,parenthood_importance,1,Not too important,1,Not too important,0.5,True
5,pew_work_family_detailed_repair1_005,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
5,pew_work_family_detailed_repair1_005,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
5,pew_work_family_detailed_repair1_005,relationship_status,0,Married,0,Married,0.91,True
5,pew_work_family_detailed_repair1_005,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
6,pew_work_family_detailed_repair1_006,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
6,pew_work_family_detailed_repair1_006,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
6,pew_work_family_detailed_repair1_006,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
6,pew_work_family_detailed_repair1_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
6,pew_work_family_detailed_repair1_006,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
6,pew_work_family_detailed_repair1_006,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
