support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,teen_social_life_blueprints_001,academic_confidence,0,Not at all confident,0,Not at all confident,0.52,True
1,teen_social_life_blueprints_001,career_clarity,3,A very clear plan,3,A very clear plan,0.55,True
1,teen_social_life_blueprints_001,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
1,teen_social_life_blueprints_001,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
1,teen_social_life_blueprints_001,homework_distraction,3,Often,3,Often,0.53,True
1,teen_social_life_blueprints_001,late_night_use,0,Never,0,Never,0.7,True
1,teen_social_life_blueprints_001,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
1,teen_social_life_blueprints_001,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
1,teen_social_life_blueprints_001,peer_belonging,3,Often,3,Often,0.56,True
1,teen_social_life_blueprints_001,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
1,teen_social_life_blueprints_001,primary_platform,4,Another platform,4,Another platform,0.44,True
1,teen_social_life_blueprints_001,school_effort,1,Rarely,1,Rarely,0.45,True
1,teen_social_life_blueprints_001,sleep_interference,1,Rarely,1,Rarely,0.55,True
1,teen_social_life_blueprints_001,social_comparison,3,Often,3,Often,0.55,True
1,teen_social_life_blueprints_001,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
2,teen_social_life_blueprints_002,academic_confidence,3,Very confident,3,Very confident,0.68,True
2,teen_social_life_blueprints_002,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
2,teen_social_life_blueprints_002,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
2,teen_social_life_blueprints_002,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
2,teen_social_life_blueprints_002,homework_distraction,1,Rarely,1,Rarely,0.47,True
2,teen_social_life_blueprints_002,late_night_use,3,Often,3,Often,0.56,True
2,teen_social_life_blueprints_002,organized_activity,3,Three or more days a week,3,Three or more days a week,0.66,True
2,teen_social_life_blueprints_002,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
2,teen_social_life_blueprints_002,peer_belonging,1,Rarely,1,Rarely,0.45,True
2,teen_social_life_blueprints_002,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
2,teen_social_life_blueprints_002,primary_platform,1,Instagram,1,Instagram,0.48,True
2,teen_social_life_blueprints_002,school_effort,3,Often,3,Often,0.65,True
2,teen_social_life_blueprints_002,sleep_interference,0,Never,0,Never,0.55,True
2,teen_social_life_blueprints_002,social_comparison,1,Rarely,1,Rarely,0.48,True
2,teen_social_life_blueprints_002,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
3,teen_social_life_blueprints_003,academic_confidence,1,A little confident,1,A little confident,0.48,True
3,teen_social_life_blueprints_003,career_clarity,3,A very clear plan,3,A very clear plan,0.56,True
3,teen_social_life_blueprints_003,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
3,teen_social_life_blueprints_003,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
3,teen_social_life_blueprints_003,homework_distraction,2,Sometimes,2,Sometimes,0.4,True
3,teen_social_life_blueprints_003,late_night_use,0,Never,0,Never,0.76,True
3,teen_social_life_blueprints_003,organized_activity,0,Never,0,Never,0.74,True
3,teen_social_life_blueprints_003,parental_rules,3,Very strict rules,3,Very strict rules,0.72,True
3,teen_social_life_blueprints_003,peer_belonging,3,Often,3,Often,0.54,True
3,teen_social_life_blueprints_003,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
3,teen_social_life_blueprints_003,primary_platform,1,Instagram,1,Instagram,0.48,True
3,teen_social_life_blueprints_003,school_effort,1,Rarely,1,Rarely,0.46,True
3,teen_social_life_blueprints_003,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
3,teen_social_life_blueprints_003,social_comparison,3,Often,3,Often,0.5,True
3,teen_social_life_blueprints_003,social_media_hours,0,Less than one hour,0,Less than one hour,0.72,True
4,teen_social_life_blueprints_004,academic_confidence,3,Very confident,3,Very confident,0.65,True
4,teen_social_life_blueprints_004,career_clarity,0,No clear idea,0,No clear idea,0.65,True
4,teen_social_life_blueprints_004,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.62,True
4,teen_social_life_blueprints_004,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.6,True
4,teen_social_life_blueprints_004,homework_distraction,2,Sometimes,2,Sometimes,0.5,True
4,teen_social_life_blueprints_004,late_night_use,3,Often,3,Often,0.62,True
4,teen_social_life_blueprints_004,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
4,teen_social_life_blueprints_004,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
4,teen_social_life_blueprints_004,peer_belonging,0,Never,0,Never,0.62,True
4,teen_social_life_blueprints_004,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
4,teen_social_life_blueprints_004,primary_platform,5,I do not use social media,5,I do not use social media,0.65,True
4,teen_social_life_blueprints_004,school_effort,0,Never,0,Never,0.55,True
4,teen_social_life_blueprints_004,sleep_interference,2,Sometimes,2,Sometimes,0.48,True
4,teen_social_life_blueprints_004,social_comparison,0,Never,0,Never,0.7,True
4,teen_social_life_blueprints_004,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
5,teen_social_life_blueprints_005,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
5,teen_social_life_blueprints_005,career_clarity,0,No clear idea,0,No clear idea,0.52,True
5,teen_social_life_blueprints_005,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
5,teen_social_life_blueprints_005,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
5,teen_social_life_blueprints_005,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
5,teen_social_life_blueprints_005,late_night_use,0,Never,0,Never,0.7,True
5,teen_social_life_blueprints_005,organized_activity,3,Three or more days a week,3,Three or more days a week,0.56,True
5,teen_social_life_blueprints_005,parental_rules,0,No rules,0,No rules,0.64,True
5,teen_social_life_blueprints_005,peer_belonging,3,Often,3,Often,0.58,True
5,teen_social_life_blueprints_005,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
5,teen_social_life_blueprints_005,primary_platform,4,Another platform,4,Another platform,0.4,True
5,teen_social_life_blueprints_005,school_effort,0,Never,0,Never,0.46,True
5,teen_social_life_blueprints_005,sleep_interference,0,Never,0,Never,0.74,True
5,teen_social_life_blueprints_005,social_comparison,1,Rarely,1,Rarely,0.46,True
5,teen_social_life_blueprints_005,social_media_hours,2,Four or more hours,2,Four or more hours,0.66,True
6,teen_social_life_blueprints_006,academic_confidence,0,Not at all confident,0,Not at all confident,0.5,True
6,teen_social_life_blueprints_006,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
6,teen_social_life_blueprints_006,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
6,teen_social_life_blueprints_006,future_optimism,3,Very optimistic,3,Very optimistic,0.63,True
6,teen_social_life_blueprints_006,homework_distraction,0,Never,0,Never,0.58,True
6,teen_social_life_blueprints_006,late_night_use,3,Often,3,Often,0.65,True
6,teen_social_life_blueprints_006,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
6,teen_social_life_blueprints_006,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
6,teen_social_life_blueprints_006,peer_belonging,3,Often,3,Often,0.62,True
6,teen_social_life_blueprints_006,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
6,teen_social_life_blueprints_006,primary_platform,4,Another platform,4,Another platform,0.37,True
6,teen_social_life_blueprints_006,school_effort,2,Sometimes,2,Sometimes,0.48,True
6,teen_social_life_blueprints_006,sleep_interference,3,Often,3,Often,0.57,True
6,teen_social_life_blueprints_006,social_comparison,1,Rarely,1,Rarely,0.48,True
6,teen_social_life_blueprints_006,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
7,teen_social_life_blueprints_007,academic_confidence,0,Not at all confident,0,Not at all confident,0.51,True
