support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,teen_social_life_blueprints_001,15,15,1.0,0.5393333333333333,0.42,True,[]
2,teen_social_life_blueprints_002,15,15,1.0,0.5626666666666666,0.45,True,[]
3,teen_social_life_blueprints_003,15,15,1.0,0.5693333333333332,0.4,True,[]
4,teen_social_life_blueprints_004,15,15,1.0,0.606,0.45,True,[]
5,teen_social_life_blueprints_005,15,15,1.0,0.55,0.4,True,[]
6,teen_social_life_blueprints_006,15,15,1.0,0.5486666666666667,0.37,True,[]
7,teen_social_life_blueprints_007,15,15,1.0,0.5613333333333334,0.38,True,[]
8,teen_social_life_blueprints_008,15,15,1.0,0.5579999999999999,0.41,True,[]
9,teen_social_life_blueprints_009,15,15,1.0,0.5606666666666666,0.4,True,[]
10,teen_social_life_blueprints_010,15,15,1.0,0.542,0.39,True,[]
11,teen_social_life_blueprints_011,15,15,1.0,0.56,0.46,True,[]
12,teen_social_life_blueprints_012,15,15,1.0,0.5613333333333334,0.35,True,[]
13,teen_social_life_blueprints_013,15,15,1.0,0.59,0.43,True,[]
14,teen_social_life_blueprints_014,15,15,1.0,0.5746666666666667,0.43,True,[]
15,teen_social_life_blueprints_015,15,15,1.0,0.5106666666666667,0.4,True,[]
16,teen_social_life_blueprints_016,15,15,1.0,0.5773333333333334,0.44,True,[]
17,teen_social_life_blueprints_017,15,15,1.0,0.514,0.39,True,[]
18,teen_social_life_blueprints_018,15,15,1.0,0.572,0.44,True,[]
19,teen_social_life_blueprints_019,15,15,1.0,0.5486666666666667,0.42,True,[]
20,teen_social_life_blueprints_020,15,15,1.0,0.5553333333333333,0.44,True,[]
21,teen_social_life_blueprints_021,15,15,1.0,0.5526666666666666,0.43,True,[]
22,teen_social_life_blueprints_022,15,15,1.0,0.5626666666666666,0.42,True,[]
23,teen_social_life_blueprints_023,15,15,1.0,0.4886666666666667,0.39,True,[]
24,teen_social_life_blueprints_024,15,15,1.0,0.534,0.43,True,[]
25,teen_social_life_blueprints_025,15,15,1.0,0.5313333333333333,0.41,True,[]
26,teen_social_life_blueprints_026,15,15,1.0,0.524,0.43,True,[]
27,teen_social_life_blueprints_027,15,15,1.0,0.544,0.42,True,[]
28,teen_social_life_blueprints_028,15,15,1.0,0.5366666666666667,0.43,True,[]
29,teen_social_life_blueprints_029,15,15,1.0,0.498,0.38,True,[]
30,teen_social_life_blueprints_030,15,15,1.0,0.6026666666666667,0.42,True,[]
31,teen_social_life_blueprints_031,15,15,1.0,0.5853333333333333,0.48,True,[]
32,teen_social_life_blueprints_032,15,15,1.0,0.5346666666666666,0.39,True,[]
33,teen_social_life_blueprints_033,15,15,1.0,0.568,0.43,True,[]
34,teen_social_life_blueprints_034,15,15,1.0,0.49133333333333334,0.4,True,[]
35,teen_social_life_blueprints_035,15,15,1.0,0.5426666666666667,0.39,True,[]
36,teen_social_life_blueprints_036,15,15,1.0,0.4873333333333333,0.42,True,[]
37,teen_social_life_blueprints_037,15,15,1.0,0.526,0.4,True,[]
38,teen_social_life_blueprints_038,15,15,1.0,0.53,0.4,True,[]
39,teen_social_life_blueprints_039,15,15,1.0,0.588,0.41,True,[]
40,teen_social_life_blueprints_040,15,15,1.0,0.5733333333333334,0.45,True,[]
41,teen_social_life_blueprints_041,15,15,1.0,0.5346666666666666,0.43,True,[]
42,teen_social_life_blueprints_042,15,15,1.0,0.5,0.42,True,[]
43,teen_social_life_blueprints_043,15,15,1.0,0.578,0.39,True,[]
44,teen_social_life_blueprints_044,15,15,1.0,0.5046666666666667,0.43,True,[]
45,teen_social_life_blueprints_045,15,15,1.0,0.534,0.42,True,[]
46,teen_social_life_blueprints_046,15,15,1.0,0.5313333333333333,0.44,True,[]
47,teen_social_life_blueprints_047,15,15,1.0,0.524,0.44,True,[]
48,teen_social_life_blueprints_048,15,15,1.0,0.5820000000000001,0.43,True,[]
49,teen_social_life_blueprints_049,15,15,1.0,0.49933333333333335,0.42,True,[]
