item,item_text,n_support,equal_weight_marginal,uniform_target,max_absolute_deviation,tolerance,passes,unique_probability_vectors,duplicate_probability_vectors,duplicate_fraction,joint_argmax_patterns,possible_joint_patterns,joint_pattern_fraction,matrix_rank,effective_rank,independent_moment_dimension,max_duplicate_fraction,min_joint_pattern_fraction,diversity_passes,preflight_passes
social_media_hours,Daily time on social media,128,"[0.2885937499999998, 0.3938281250000001, 0.3175781249999998]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.06049479166666677,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
posting_frequency,Posting or sharing frequency,128,"[0.27164062499999997, 0.2341406249999999, 0.26054687499999984, 0.23367187499999995]","[0.25, 0.25, 0.25, 0.25]",0.02164062499999997,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
late_night_use,Social-media use after intended bedtime,128,"[0.28226562499999996, 0.2546875, 0.24617187499999993, 0.21687499999999993]","[0.25, 0.25, 0.25, 0.25]",0.03312500000000007,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
sleep_interference,Social-media interference with sleep,128,"[0.2874218749999999, 0.27210937500000004, 0.24999999999999983, 0.19046874999999996]","[0.25, 0.25, 0.25, 0.25]",0.059531250000000036,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
social_comparison,Negative social comparison,128,"[0.2717968749999999, 0.27367187500000006, 0.25515625, 0.19937499999999997]","[0.25, 0.25, 0.25, 0.25]",0.05062500000000003,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
connection_effect,Effect on connection to friends,128,"[0.2728124999999999, 0.39593750000000005, 0.33124999999999993]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.06260416666666674,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
parental_rules,Strictness of parental social-media rules,128,"[0.2393749999999998, 0.25874999999999987, 0.2628906249999999, 0.23898437499999986]","[0.25, 0.25, 0.25, 0.25]",0.012890624999999878,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
primary_platform,Primary social-media platform,128,"[0.20718750000000005, 0.1846875, 0.2080468750000001, 0.16757812499999994, 0.13007812499999996, 0.10242187499999982]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.06424479166666684,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
school_effort,Persistence and effort in schoolwork,128,"[0.20710937499999998, 0.25476562499999994, 0.2876562499999999, 0.25046874999999985]","[0.25, 0.25, 0.25, 0.25]",0.042890625000000016,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
academic_confidence,Confidence in ability to succeed academically,128,"[0.21749999999999994, 0.2542187499999998, 0.28468750000000004, 0.24359374999999994]","[0.25, 0.25, 0.25, 0.25]",0.03468750000000004,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
homework_distraction,Social-media interference with homework,128,"[0.2784374999999999, 0.2657031249999999, 0.257734375, 0.19812500000000013]","[0.25, 0.25, 0.25, 0.25]",0.051874999999999866,0.05,False,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
organized_activity,Participation in organized physical activity,128,"[0.281171875, 0.21820312499999994, 0.24109374999999997, 0.2595312500000001]","[0.25, 0.25, 0.25, 0.25]",0.03179687500000006,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
career_clarity,Clarity about a future career,128,"[0.2370312499999999, 0.27046875, 0.27179687499999994, 0.22070312499999997]","[0.25, 0.25, 0.25, 0.25]",0.029296875000000028,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
future_optimism,Optimism about personal future,128,"[0.21164062499999994, 0.25046874999999996, 0.288984375, 0.2489062500000001]","[0.25, 0.25, 0.25, 0.25]",0.038984375000000016,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
peer_belonging,Sense of belonging among peers,128,"[0.22789062499999996, 0.26695312499999996, 0.27914062499999975, 0.226015625]","[0.25, 0.25, 0.25, 0.25]",0.029140624999999754,0.05,True,128,0,0.0,128,905969664,1.0,45,28.394647251710172,45,0.05,0.75,True,False
