tag,job_id,target_id,target_type,items,shape,population,model,service_name,prediction,reasoning_summary
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_school_effort,marginal:school_effort,marginal,"[""school_effort""]",[4],unspecified,gpt-5.5,openai,"[0.03, 0.1, 0.38, 0.49]","Most US teen girls would report at least moderate persistence with schoolwork, with substantial social desirability and generally higher academic conscientiousness among girls pushing responses toward 'Often,' while a minority would say they rarely or never persist when work is difficult or uninteresting."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_school_effort,marginal:school_effort,marginal,"[""school_effort""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.02, 0.09, 0.38, 0.51]","Self-reported effort items are strongly positively skewed, especially among teen girls who report higher conscientiousness and school engagement. With only four options and no 'Always', most respondents cluster in 'Often', with a substantial 'Sometimes' group reflecting acknowledged struggles with boring or hard assignments; few admit 'Never'."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_school_effort,marginal:school_effort,marginal,"[""school_effort""]",[4],unspecified,grok-4.5,xai,"[0.04, 0.11, 0.33, 0.52]","US teen girls typically report high academic conscientiousness and effort (higher than boys on average); social-desirability and genuine persistence skew responses toward 'Often'/'Sometimes', with very few endorsing 'Never'."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_academic_confidence,marginal:academic_confidence,marginal,"[""academic_confidence""]",[4],unspecified,gpt-5.5,openai,"[0.03, 0.1, 0.36, 0.51]","Most US teen girls would likely express positive academic self-efficacy, especially with the condition that they put in effort, though some would report only moderate confidence due to stress, grades, or school difficulties."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_academic_confidence,marginal:academic_confidence,marginal,"[""academic_confidence""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.03, 0.09, 0.34, 0.54]","Academic self-efficacy items with an explicit 'when you put in the effort' framing elicit strongly positive responses among teens; most girls report high confidence, though a substantial minority hedge at 'somewhat' given anxiety and self-doubt patterns documented among teen girls. Very few select the lowest categories."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_academic_confidence,marginal:academic_confidence,marginal,"[""academic_confidence""]",[4],unspecified,grok-4.5,xai,"[0.04, 0.11, 0.33, 0.52]","Phrasing conditions on effort (raising self-efficacy); teen girls show high academic confidence/engagement in youth surveys, so mass on top two options with small left tail."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_homework_distraction,marginal:homework_distraction,marginal,"[""homework_distraction""]",[4],unspecified,gpt-5.5,openai,"[0.09, 0.23, 0.43, 0.25]","Most US teen girls use social media frequently, and many report distraction or reduced focus from phones while studying, but the strongest interference is likely concentrated in a minority; thus responses should cluster around sometimes, with often also common."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_homework_distraction,marginal:homework_distraction,marginal,"[""homework_distraction""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.09, 0.22, 0.41, 0.28]","Most US teen girls report at least occasional distraction from social media while doing schoolwork; prior Pew-style findings show large majorities acknowledging some interference. 'Sometimes' is typically the modal response, with a substantial 'Often' share (heavy smartphone/social use, self-reported distraction), and a minority saying 'Rarely' or 'Never' (some teens are low users or self-regulate)."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_homework_distraction,marginal:homework_distraction,marginal,"[""homework_distraction""]",[4],unspecified,grok-4.5,xai,"[0.16, 0.26, 0.38, 0.2]","High social-media penetration among US teen girls, plus consistent findings from Pew/Common Sense on distraction from schoolwork, imply most experience at least occasional interference; modal response is therefore 'Sometimes', with non-trivial 'Often' and smaller never/rarely tails."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_organized_activity,marginal:organized_activity,marginal,"[""organized_activity""]",[4],unspecified,gpt-5.5,openai,"[0.39, 0.09, 0.21, 0.31]","Organized physical activity is common among teen girls through school sports, dance, gyms, and classes, but participation is far from universal and declines in later teen years. Those who are actively involved often attend practices or classes multiple days per week."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_organized_activity,marginal:organized_activity,marginal,"[""organized_activity""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.26, 0.13, 0.23, 0.38]","About half to 60% of US teen girls take part in some structured physical activity (school/club sports, dance, martial arts, gym or fitness classes), and among participants, in-season training is typically several days per week. Roughly a quarter to a third report no organized activity at all, with a smaller group participating sporadically."
