support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
1,teen_social_life_target_repair1_001,academic_confidence,3,Very confident,3,Very confident,0.71,True
1,teen_social_life_target_repair1_001,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.53,True
1,teen_social_life_target_repair1_001,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
1,teen_social_life_target_repair1_001,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
1,teen_social_life_target_repair1_001,homework_distraction,3,Often,3,Often,0.45,True
1,teen_social_life_target_repair1_001,late_night_use,1,Rarely,1,Rarely,0.5,True
1,teen_social_life_target_repair1_001,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
1,teen_social_life_target_repair1_001,parental_rules,0,No rules,0,No rules,0.55,True
1,teen_social_life_target_repair1_001,peer_belonging,3,Often,3,Often,0.61,True
1,teen_social_life_target_repair1_001,posting_frequency,2,A few times a week,2,A few times a week,0.56,True
1,teen_social_life_target_repair1_001,primary_platform,0,TikTok,0,TikTok,0.49,True
1,teen_social_life_target_repair1_001,school_effort,3,Often,3,Often,0.62,True
1,teen_social_life_target_repair1_001,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
1,teen_social_life_target_repair1_001,social_comparison,1,Rarely,1,Rarely,0.49,True
1,teen_social_life_target_repair1_001,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
2,teen_social_life_target_repair1_002,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
2,teen_social_life_target_repair1_002,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
2,teen_social_life_target_repair1_002,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
2,teen_social_life_target_repair1_002,future_optimism,3,Very optimistic,3,Very optimistic,0.63,True
2,teen_social_life_target_repair1_002,homework_distraction,1,Rarely,1,Rarely,0.48,True
2,teen_social_life_target_repair1_002,late_night_use,2,Sometimes,2,Sometimes,0.46,True
2,teen_social_life_target_repair1_002,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
2,teen_social_life_target_repair1_002,parental_rules,3,Very strict rules,3,Very strict rules,0.64,True
2,teen_social_life_target_repair1_002,peer_belonging,3,Often,3,Often,0.5,True
2,teen_social_life_target_repair1_002,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
2,teen_social_life_target_repair1_002,primary_platform,3,Snapchat,3,Snapchat,0.43,True
2,teen_social_life_target_repair1_002,school_effort,2,Sometimes,2,Sometimes,0.43,True
2,teen_social_life_target_repair1_002,sleep_interference,3,Often,3,Often,0.48,True
2,teen_social_life_target_repair1_002,social_comparison,2,Sometimes,2,Sometimes,0.43,True
2,teen_social_life_target_repair1_002,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
3,teen_social_life_target_repair1_003,academic_confidence,1,A little confident,1,A little confident,0.39,True
3,teen_social_life_target_repair1_003,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
3,teen_social_life_target_repair1_003,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
3,teen_social_life_target_repair1_003,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
3,teen_social_life_target_repair1_003,homework_distraction,1,Rarely,1,Rarely,0.48,True
3,teen_social_life_target_repair1_003,late_night_use,3,Often,3,Often,0.56,True
3,teen_social_life_target_repair1_003,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
3,teen_social_life_target_repair1_003,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
3,teen_social_life_target_repair1_003,peer_belonging,3,Often,3,Often,0.63,True
3,teen_social_life_target_repair1_003,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
3,teen_social_life_target_repair1_003,primary_platform,0,TikTok,0,TikTok,0.58,True
3,teen_social_life_target_repair1_003,school_effort,3,Often,3,Often,0.58,True
3,teen_social_life_target_repair1_003,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
3,teen_social_life_target_repair1_003,social_comparison,1,Rarely,1,Rarely,0.46,True
3,teen_social_life_target_repair1_003,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
4,teen_social_life_target_repair1_004,academic_confidence,3,Very confident,3,Very confident,0.69,True
4,teen_social_life_target_repair1_004,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.57,True
4,teen_social_life_target_repair1_004,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
4,teen_social_life_target_repair1_004,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
4,teen_social_life_target_repair1_004,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
4,teen_social_life_target_repair1_004,late_night_use,3,Often,3,Often,0.61,True
4,teen_social_life_target_repair1_004,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
4,teen_social_life_target_repair1_004,parental_rules,0,No rules,0,No rules,0.56,True
4,teen_social_life_target_repair1_004,peer_belonging,3,Often,3,Often,0.62,True
4,teen_social_life_target_repair1_004,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
4,teen_social_life_target_repair1_004,primary_platform,4,Another platform,4,Another platform,0.4,True
4,teen_social_life_target_repair1_004,school_effort,3,Often,3,Often,0.66,True
4,teen_social_life_target_repair1_004,sleep_interference,3,Often,3,Often,0.52,True
4,teen_social_life_target_repair1_004,social_comparison,2,Sometimes,2,Sometimes,0.47,True
4,teen_social_life_target_repair1_004,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
5,teen_social_life_target_repair1_005,academic_confidence,3,Very confident,3,Very confident,0.6,True
5,teen_social_life_target_repair1_005,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
5,teen_social_life_target_repair1_005,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
5,teen_social_life_target_repair1_005,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.48,True
