support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,teen_social_life_target_repair1_001,15,15,1.0,0.5446666666666666,0.38,True,[]
2,teen_social_life_target_repair1_002,15,15,1.0,0.5053333333333333,0.42,True,[]
3,teen_social_life_target_repair1_003,15,15,1.0,0.5353333333333333,0.39,True,[]
4,teen_social_life_target_repair1_004,15,15,1.0,0.5559999999999999,0.4,True,[]
5,teen_social_life_target_repair1_005,15,15,1.0,0.49600000000000005,0.39,True,[]
6,teen_social_life_target_repair1_006,15,15,1.0,0.5559999999999999,0.43,True,[]
7,teen_social_life_target_repair1_007,15,15,1.0,0.5446666666666666,0.43,True,[]
8,teen_social_life_target_repair1_008,15,15,1.0,0.5286666666666666,0.43,True,[]
9,teen_social_life_target_repair1_009,15,15,1.0,0.5006666666666667,0.38,True,[]
10,teen_social_life_target_repair1_010,15,15,1.0,0.5673333333333334,0.42,True,[]
11,teen_social_life_target_repair1_011,15,15,1.0,0.5293333333333333,0.4,True,[]
12,teen_social_life_target_repair1_012,15,15,1.0,0.514,0.4,True,[]
13,teen_social_life_target_repair1_013,15,15,1.0,0.48666666666666664,0.41,True,[]
14,teen_social_life_target_repair1_014,15,15,1.0,0.5893333333333334,0.45,True,[]
15,teen_social_life_target_repair1_015,15,15,1.0,0.5073333333333333,0.42,True,[]
16,teen_social_life_target_repair1_016,15,15,1.0,0.5546666666666666,0.45,True,[]
17,teen_social_life_target_repair1_017,15,15,1.0,0.5786666666666667,0.41,True,[]
18,teen_social_life_target_repair1_018,15,15,1.0,0.476,0.34,True,[]
19,teen_social_life_target_repair1_019,15,15,1.0,0.5366666666666667,0.43,True,[]
20,teen_social_life_target_repair1_020,15,15,1.0,0.574,0.45,True,[]
21,teen_social_life_target_repair1_021,15,15,1.0,0.5533333333333333,0.43,True,[]
22,teen_social_life_target_repair1_022,15,15,1.0,0.5093333333333333,0.4,True,[]
23,teen_social_life_target_repair1_023,15,15,1.0,0.512,0.45,True,[]
24,teen_social_life_target_repair1_024,15,15,1.0,0.5193333333333333,0.4,True,[]
25,teen_social_life_target_repair1_025,15,15,1.0,0.5873333333333334,0.4,True,[]
26,teen_social_life_target_repair1_026,15,15,1.0,0.51,0.42,True,[]
27,teen_social_life_target_repair1_027,15,15,1.0,0.5626666666666666,0.42,True,[]
