support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
1,teen_social_life_target_blueprints_001,15,15,1.0,0.5373333333333333,0.42,True,[]
2,teen_social_life_target_blueprints_002,15,15,1.0,0.5619999999999999,0.4,True,[]
3,teen_social_life_target_blueprints_003,15,15,1.0,0.526,0.39,True,[]
4,teen_social_life_target_blueprints_004,15,15,1.0,0.542,0.43,True,[]
5,teen_social_life_target_blueprints_005,15,15,1.0,0.5733333333333334,0.44,True,[]
6,teen_social_life_target_blueprints_006,15,15,1.0,0.502,0.34,True,[]
7,teen_social_life_target_blueprints_007,15,15,1.0,0.4953333333333333,0.39,True,[]
8,teen_social_life_target_blueprints_008,15,15,1.0,0.5053333333333333,0.42,True,[]
9,teen_social_life_target_blueprints_009,15,15,1.0,0.6166666666666667,0.45,True,[]
10,teen_social_life_target_blueprints_010,15,15,1.0,0.5546666666666666,0.31,True,[]
11,teen_social_life_target_blueprints_011,15,15,1.0,0.5426666666666667,0.43,True,[]
12,teen_social_life_target_blueprints_012,15,15,1.0,0.49600000000000005,0.38,True,[]
13,teen_social_life_target_blueprints_013,15,15,1.0,0.578,0.45,True,[]
14,teen_social_life_target_blueprints_014,15,15,1.0,0.4873333333333333,0.42,True,[]
15,teen_social_life_target_blueprints_015,15,15,1.0,0.534,0.43,True,[]
16,teen_social_life_target_blueprints_016,15,15,1.0,0.5126666666666667,0.39,True,[]
17,teen_social_life_target_blueprints_017,15,15,1.0,0.5373333333333333,0.43,True,[]
18,teen_social_life_target_blueprints_018,15,15,1.0,0.5813333333333334,0.38,True,[]
19,teen_social_life_target_blueprints_019,15,15,1.0,0.5653333333333334,0.46,True,[]
20,teen_social_life_target_blueprints_020,15,15,1.0,0.5459999999999999,0.4,True,[]
21,teen_social_life_target_blueprints_021,15,15,1.0,0.4713333333333333,0.39,True,[]
22,teen_social_life_target_blueprints_022,15,15,1.0,0.5313333333333333,0.43,True,[]
23,teen_social_life_target_blueprints_023,15,15,1.0,0.5546666666666666,0.41,True,[]
24,teen_social_life_target_blueprints_024,15,15,1.0,0.564,0.39,True,[]
25,teen_social_life_target_blueprints_025,15,15,1.0,0.4953333333333333,0.35,True,[]
26,teen_social_life_target_blueprints_026,15,15,1.0,0.5559999999999999,0.37,True,[]
27,teen_social_life_target_blueprints_027,15,15,1.0,0.5459999999999999,0.35,True,[]
28,teen_social_life_target_blueprints_028,15,15,1.0,0.5660000000000001,0.46,True,[]
29,teen_social_life_target_blueprints_029,15,15,1.0,0.5673333333333334,0.44,True,[]
30,teen_social_life_target_blueprints_030,15,15,1.0,0.534,0.39,True,[]
31,teen_social_life_target_blueprints_031,15,15,1.0,0.5566666666666666,0.45,True,[]
32,teen_social_life_target_blueprints_032,15,15,1.0,0.5953333333333333,0.34,True,[]
33,teen_social_life_target_blueprints_033,15,15,1.0,0.5013333333333334,0.42,True,[]
34,teen_social_life_target_blueprints_034,15,15,1.0,0.604,0.38,True,[]
35,teen_social_life_target_blueprints_035,15,15,1.0,0.504,0.34,True,[]
36,teen_social_life_target_blueprints_036,15,15,1.0,0.5233333333333333,0.41,True,[]
37,teen_social_life_target_blueprints_037,15,15,1.0,0.506,0.36,True,[]
38,teen_social_life_target_blueprints_038,15,15,1.0,0.5046666666666667,0.38,True,[]
39,teen_social_life_target_blueprints_039,15,15,1.0,0.55,0.36,True,[]
40,teen_social_life_target_blueprints_040,15,15,1.0,0.512,0.4,True,[]
41,teen_social_life_target_blueprints_041,15,15,1.0,0.518,0.43,True,[]
42,teen_social_life_target_blueprints_042,15,15,1.0,0.502,0.38,True,[]
43,teen_social_life_target_blueprints_043,15,15,1.0,0.5006666666666667,0.38,True,[]
44,teen_social_life_target_blueprints_044,15,15,1.0,0.5333333333333333,0.43,True,[]
45,teen_social_life_target_blueprints_045,15,15,1.0,0.4713333333333333,0.41,True,[]
46,teen_social_life_target_blueprints_046,15,15,1.0,0.5233333333333333,0.4,True,[]
47,teen_social_life_target_blueprints_047,15,15,1.0,0.49600000000000005,0.42,True,[]
48,teen_social_life_target_blueprints_048,15,15,1.0,0.4826666666666667,0.43,True,[]
49,teen_social_life_target_blueprints_049,15,15,1.0,0.5713333333333334,0.43,True,[]
50,teen_social_life_target_blueprints_050,15,15,1.0,0.5566666666666666,0.43,True,[]
51,teen_social_life_target_blueprints_051,15,15,1.0,0.5693333333333334,0.5,True,[]
52,teen_social_life_target_blueprints_052,15,15,1.0,0.5433333333333333,0.43,True,[]
53,teen_social_life_target_blueprints_053,15,15,1.0,0.5493333333333333,0.43,True,[]
54,teen_social_life_target_blueprints_054,15,15,1.0,0.55,0.45,True,[]
55,teen_social_life_target_blueprints_055,15,15,1.0,0.5526666666666668,0.44,True,[]
56,teen_social_life_target_blueprints_056,15,15,1.0,0.5433333333333333,0.4,True,[]
57,teen_social_life_target_blueprints_057,15,15,1.0,0.5126666666666667,0.42,True,[]
58,teen_social_life_target_blueprints_058,15,15,1.0,0.5806666666666668,0.44,True,[]
59,teen_social_life_target_blueprints_059,15,15,1.0,0.5433333333333333,0.42,True,[]
60,teen_social_life_target_blueprints_060,15,15,1.0,0.5393333333333333,0.37,True,[]
61,teen_social_life_target_blueprints_061,15,15,1.0,0.5413333333333334,0.45,True,[]
62,teen_social_life_target_blueprints_062,15,15,1.0,0.56,0.43,True,[]
63,teen_social_life_target_blueprints_063,15,15,1.0,0.55,0.45,True,[]
64,teen_social_life_target_blueprints_064,15,15,1.0,0.5333333333333333,0.36,True,[]
65,teen_social_life_target_blueprints_065,15,15,1.0,0.56,0.43,True,[]
66,teen_social_life_target_blueprints_066,15,15,1.0,0.5693333333333334,0.43,True,[]
67,teen_social_life_target_blueprints_067,15,15,1.0,0.5459999999999999,0.43,True,[]
68,teen_social_life_target_blueprints_068,15,15,1.0,0.5266666666666667,0.42,True,[]
69,teen_social_life_target_blueprints_069,15,15,1.0,0.5893333333333334,0.45,True,[]
70,teen_social_life_target_blueprints_070,15,15,1.0,0.5366666666666667,0.4,True,[]
71,teen_social_life_target_blueprints_071,15,15,1.0,0.5,0.31,True,[]
72,teen_social_life_target_blueprints_072,15,15,1.0,0.554,0.45,True,[]
73,teen_social_life_target_blueprints_073,15,15,1.0,0.502,0.4,True,[]
74,teen_social_life_target_blueprints_074,15,15,1.0,0.544,0.43,True,[]
75,teen_social_life_target_blueprints_075,15,15,1.0,0.5853333333333334,0.43,True,[]
76,teen_social_life_target_blueprints_076,15,15,1.0,0.5513333333333333,0.42,True,[]
77,teen_social_life_target_blueprints_077,15,15,1.0,0.5346666666666666,0.43,True,[]
78,teen_social_life_target_blueprints_078,15,15,1.0,0.538,0.45,True,[]
79,teen_social_life_target_blueprints_079,15,15,1.0,0.5106666666666667,0.38,True,[]
80,teen_social_life_target_blueprints_080,15,15,1.0,0.5566666666666666,0.43,True,[]
81,teen_social_life_target_blueprints_081,15,15,1.0,0.56,0.42,True,[]
82,teen_social_life_target_blueprints_082,15,15,1.0,0.5486666666666667,0.43,True,[]
83,teen_social_life_target_blueprints_083,15,15,1.0,0.5980000000000001,0.45,True,[]
84,teen_social_life_target_blueprints_084,15,15,1.0,0.5233333333333333,0.3,True,[]
85,teen_social_life_target_blueprints_085,15,15,1.0,0.58,0.43,True,[]
86,teen_social_life_target_blueprints_086,15,15,1.0,0.5553333333333333,0.38,True,[]
87,teen_social_life_target_blueprints_087,15,15,1.0,0.5586666666666668,0.44,True,[]
88,teen_social_life_target_blueprints_088,15,15,1.0,0.5626666666666666,0.45,True,[]
89,teen_social_life_target_blueprints_089,15,15,1.0,0.5366666666666667,0.43,True,[]
90,teen_social_life_target_blueprints_090,15,15,1.0,0.5399999999999999,0.42,True,[]
91,teen_social_life_target_blueprints_091,15,15,1.0,0.506,0.3,True,[]
92,teen_social_life_target_blueprints_092,15,15,1.0,0.5126666666666666,0.4,True,[]
93,teen_social_life_target_blueprints_093,15,15,1.0,0.536,0.4,True,[]
94,teen_social_life_target_blueprints_094,15,15,1.0,0.61,0.45,True,[]
95,teen_social_life_target_blueprints_095,15,15,1.0,0.5773333333333334,0.44,True,[]
96,teen_social_life_target_blueprints_096,15,15,1.0,0.504,0.42,True,[]
97,teen_social_life_target_blueprints_097,15,15,1.0,0.5393333333333333,0.42,True,[]
98,teen_social_life_target_blueprints_098,15,15,1.0,0.5446666666666666,0.38,True,[]
99,teen_social_life_target_blueprints_099,15,15,1.0,0.5046666666666667,0.4,True,[]
100,teen_social_life_target_blueprints_100,15,15,1.0,0.5633333333333332,0.4,True,[]
101,teen_social_life_target_blueprints_101,15,15,1.0,0.5760000000000001,0.35,True,[]
102,teen_social_life_target_blueprints_102,15,15,1.0,0.52,0.32,True,[]
103,teen_social_life_target_blueprints_103,15,15,1.0,0.5613333333333334,0.42,True,[]
104,teen_social_life_target_blueprints_104,15,15,1.0,0.606,0.4,True,[]
105,teen_social_life_target_blueprints_105,15,15,1.0,0.5579999999999999,0.42,True,[]
106,teen_social_life_target_blueprints_106,15,15,1.0,0.478,0.4,True,[]
107,teen_social_life_target_blueprints_107,15,15,1.0,0.49933333333333335,0.43,True,[]
108,teen_social_life_target_blueprints_108,15,15,1.0,0.5293333333333333,0.39,True,[]
109,teen_social_life_target_blueprints_109,15,15,1.0,0.486,0.38,True,[]
110,teen_social_life_target_blueprints_110,15,15,1.0,0.5399999999999999,0.45,True,[]
111,teen_social_life_target_blueprints_111,15,15,1.0,0.5386666666666666,0.42,True,[]
112,teen_social_life_target_blueprints_112,15,15,1.0,0.594,0.48,True,[]
113,teen_social_life_target_blueprints_113,15,15,1.0,0.5126666666666667,0.39,True,[]
114,teen_social_life_target_blueprints_114,15,15,1.0,0.502,0.39,True,[]
115,teen_social_life_target_blueprints_115,15,15,1.0,0.59,0.42,True,[]
116,teen_social_life_target_blueprints_116,15,15,1.0,0.548,0.43,True,[]
117,teen_social_life_target_blueprints_117,15,15,1.0,0.502,0.39,True,[]
118,teen_social_life_target_blueprints_118,15,15,1.0,0.528,0.45,True,[]
119,teen_social_life_target_blueprints_119,15,15,1.0,0.5313333333333333,0.38,True,[]
120,teen_social_life_target_blueprints_120,15,15,1.0,0.4653333333333334,0.37,True,[]
121,teen_social_life_target_blueprints_121,15,15,1.0,0.5,0.41,True,[]
122,teen_social_life_target_blueprints_122,15,15,1.0,0.5086666666666667,0.41,True,[]
123,teen_social_life_target_blueprints_123,15,15,1.0,0.5326666666666667,0.42,True,[]
124,teen_social_life_target_blueprints_124,15,15,1.0,0.5266666666666667,0.38,True,[]
125,teen_social_life_target_blueprints_125,15,15,1.0,0.5459999999999999,0.4,True,[]
126,teen_social_life_target_blueprints_126,15,15,1.0,0.5566666666666666,0.38,True,[]
127,teen_social_life_target_blueprints_127,15,15,1.0,0.5606666666666666,0.42,True,[]
128,teen_social_life_target_blueprints_128,15,15,1.0,0.4746666666666667,0.38,True,[]
